id,cc_cons
29365,6885.669755476456
23033,2226.7868141169683
11615,1847.782922186388
3489,2720.3526531413354
12984,6276.499060213829
25711,7607.150543175903
29365,4616.057264346795
26654,6188.032229901418
10137,3039.3949466156973
11664,8392.068075036772
3020,3504.086051371808
20600,4505.23686043907
19290,4564.284696483617
10328,2579.741365772411
8163,4946.048301346866
3020,9541.181806357172
3020,2006.6367207237654
19120,2808.136805949168
3020,3337.3283972684626
4756,4416.586552318743
8321,5493.740350790268
12506,4207.309088380472
26305,5002.204240250873
12917,2945.3224720433327
29158,3788.7486502564248
16819,4747.7127895783615
9353,9418.27445845911
5541,6781.031547002773
29064,3733.892629813202
9389,4468.682627023347
24009,4732.044506508401
15995,3933.1203096682802
18310,2160.6663498543567
20615,1485.4065428078138
3020,12807.25732936715
29354,7683.813528269902
4118,5183.469840011014
18585,2724.367586862306
5414,1777.757070243627
3020,11290.486499365652
5099,9465.175647702545
10145,7541.400015375042
19755,6962.903565870214
29365,3322.3674953843424
13864,3422.623207653771
28739,11385.205745871743
6194,6420.056950520089
23192,5739.688368420655
22172,4628.5390604812355
26850,1347.2424955595443
16112,9116.695662104226
29365,3469.2953597188302
3020,10753.364951988882
27521,4015.5928469673145
3020,7147.761502582229
23299,8416.689705215404
21353,10138.412657505607
15398,5558.863201507968
18992,3282.2431123062925
10828,3782.4420032741837
27004,6938.197402427695
16681,2274.7082608210703
6420,4977.021010088052
16069,2904.1709801964817
10854,5240.193855345339
29365,7139.4702602512825
3020,3841.067797713648
24916,2683.361776970516
26236,1906.268672101979
28208,9176.695079610749
5450,7961.517910279251
5714,10711.106844690416
24069,7631.23738089848
23835,1390.9450496373038
3020,1776.199556283635
18280,2200.6550922972756
14144,3960.252834812721
13308,4626.335560655142
21414,5254.982183170311
8161,10693.084801895127
17055,1451.2525594929339
15631,5530.521861725587
4947,2056.951523094206
3020,6690.136407630097
22393,7794.091480292958
3020,2807.2656071650313
5042,1535.2302581477734
3020,4927.647103792593
24815,4824.506502125716
3020,3501.6473340743396
22076,4928.699766574223
27891,3294.3705017187845
11448,8151.40762994318
27987,2526.0006742180813
14910,6282.165412608385
11568,5327.309582653066
7976,9091.60494707091
3627,6454.704858635315
11702,2948.764878241501
25879,3222.302154525339
5590,4235.423520043052
29365,5391.807452291899
22581,11896.353123131308
23366,6538.473663216603
7427,4462.049469114332
3020,7032.342460203465
8775,3608.3890823866363
12556,3513.065685864962
25718,6330.793840352146
28675,11531.809561332624
25600,4090.2827910273795
3020,8295.333635178478
4892,3430.477309596596
11480,8666.853441072337
7139,8825.295161565888
29365,4287.247782401922
27929,3425.617780739628
9704,8335.241069427682
7779,2072.6219985279895
4177,4727.594196081026
13825,5558.311586381428
25826,6898.464123963496
29365,6310.095467931362
20382,5357.413176728975
6415,7433.808248957385
12850,5877.885066039566
13344,4891.864117957971
13884,5277.681621477188
5127,5393.6584627141465
17622,4673.298558871924
20885,10677.445682590356
4734,4632.056044538865
28724,4027.743475736341
17802,3305.2150043777497
25502,6039.29610898307
28155,6000.39149947267
13687,7311.3450828598425
20584,7220.132073630232
22107,6685.619717806579
14979,2768.4255702956953
5971,5651.82127349896
13061,2964.0936620025755
12856,4559.96733809691
16665,2648.670920395922
3020,3361.9918951192426
4594,3090.503126449585
3020,3347.7618850185922
7348,4816.997531156089
3020,6064.89460848895
19801,4608.028754834228
13654,4287.041451427185
20640,6205.444821556724
3020,9638.959799064121
29365,8701.048322471215
6167,4084.39865782206
18659,4240.268560107776
6169,9474.95168389584
3020,2820.5213202970267
17634,5557.187321767815
8903,6640.131340972657
10953,4371.895637075519
3020,7988.572623298271
19602,2972.162584358216
3020,3805.4088509314633
20979,6576.626504046963
10579,2847.923578481075
23133,4396.796122288633
17593,2532.4524612696678
11423,8921.736382488269
23784,5103.5750222984025
19387,4274.664869408356
12700,2840.5527694968946
26941,5660.469949059209
27417,3894.656053797041
3443,3006.5452303829315
13588,3928.4024815876246
16291,10572.91702943838
15364,7100.917953840672
7167,4682.587818189415
27527,7566.038667552561
10328,7698.040662255298
29365,6766.198406180326
3020,2776.7249479183793
29365,8508.409657365806
11513,4720.121268140926
8674,7831.873836911409
17292,3613.009686407491
26931,4697.21946098207
21977,8346.163367541425
16951,2369.518338158267
26479,7802.702708422685
6670,5681.833995759752
17120,3496.759159197123
29365,2531.3983345615316
3477,6491.798123563961
15263,5750.280004519584
10811,8156.2757574595
29365,8200.577414971172
23249,5519.7795331021
29259,3377.172786791166
5578,8360.930635657807
3772,2454.753624194946
27572,5752.969597174189
13290,7430.202631044688
29154,5071.173315067815
19387,7315.288552059547
19156,9330.8898724532
19957,3819.5077548392974
28366,5681.806825527563
3020,3577.8678272487446
16735,3332.6495329736167
13528,3040.256723645501
3020,8271.376581213051
19524,2496.9874793053077
12905,7363.829589817347
23512,5474.584440602972
27466,7534.534265501033
24747,8835.52393423569
8873,5273.519215050326
9806,5133.105266982834
28521,4105.09206055474
29365,7717.045626622179
3396,5847.120872129244
6247,3705.2362822372415
29114,4676.809895498492
14305,1625.7943116829006
9876,5759.659869872041
11025,3682.4091133613783
3020,4017.854389918997
10241,4696.485401285446
17322,4484.158863599663
4702,3012.628977479859
18503,7768.888119966936
27718,3317.6711189787684
6827,8981.250137168427
27372,3799.7756494424716
27214,11653.552760338067
23482,6363.002779133062
26106,9608.955787746574
20657,3054.02484879667
8047,1814.6154345485347
26570,2676.19518988381
3854,5260.607967294198
16581,10499.142769694452
13540,5846.724706027163
27803,5225.836839544168
9283,4638.372483875932
6410,1962.131007776466
13692,5711.20492665653
6934,5070.933064139863
9464,5137.964483611809
9650,3323.694209513033
16512,2553.123718785955
13831,3573.274451427494
18966,2986.4585353420657
3123,3999.3153561410554
8223,5642.38125252157
10535,5936.414535127862
3020,10537.379891263403
27804,10022.741107398702
22090,5676.543155539125
13948,5241.5846881525
11420,8008.659369169787
24187,2237.4462278815317
15666,2700.6058638025206
8071,6846.223120660359
4381,5574.075857819394
3020,5641.039350877175
3020,6122.4355175848195
3219,4033.735595193548
4003,8934.963195595983
3020,9781.938344969461
6361,3748.406568827104
25496,6041.507123889009
10195,6727.4170532030375
16095,5756.659722616355
8391,7034.176402157199
26375,10246.55899965678
3806,5082.395882024092
7640,6783.909353583621
25160,3706.2992511695693
28802,6844.138965041876
29365,3425.896736153287
24078,5656.469008822859
19203,2972.818542746828
20489,5524.489519378832
26913,6093.233677305433
7750,8493.754033784506
9242,9135.930398174258
12718,1829.4604097948745
8582,4500.850256521067
9881,1268.3933817811067
4121,2028.9891993517685
17462,9627.718928745395
19972,9492.6597664808
8518,3857.8192092869645
17617,3869.855629888629
28806,2963.3017144844594
25495,3881.5097327963254
12762,3545.360293937501
27540,3954.0511605605197
7632,8796.00418663359
11232,2744.841725627999
3020,4745.34589084678
3020,6463.318090545234
9303,7929.365718905207
4416,4285.785018045609
3020,4593.585607571396
11243,6614.539926808591
9122,3052.505547898824
9378,3650.0731869937126
14552,5115.908479411925
21637,5903.7591302391265
29365,4397.037402054801
6578,4328.381280516094
10826,2053.3436953468276
3020,6704.6405776981655
18817,7598.260832082817
16940,8382.380814562686
27039,2683.028415181707
25724,6704.844078198615
29365,4354.332594751
13941,5321.805276933983
19187,4746.67986097279
5570,2776.0927184148536
11416,2767.082814193171
18980,5574.564208372061
9619,2297.6471611617
6815,8378.552281548575
4030,3263.2888054104505
8690,2426.6488756592603
8319,6892.529730306096
29365,1751.0780723052885
3020,3943.060201636008
21005,5977.165091645692
5827,3728.3258662645503
15377,1566.53896758672
10476,3835.9032974099464
9605,6457.4247227169535
5260,2644.93215511254
29365,8041.2170410771
3020,8026.171901400522
12570,4527.941055526562
23257,4264.962257222325
13807,4920.318559323953
3020,7567.761902096462
19211,3617.9891370951727
22100,6246.196324846131
10492,3041.819143963441
3020,4019.2672749760077
22075,10697.10468397008
28240,3541.7849638385464
4303,2205.8756180725677
6090,4206.373277819357
20626,3894.5689141827243
3215,6258.128647225442
20383,4141.710214966368
3983,4849.295735900234
15798,6675.489142910236
13623,6343.049116905699
3020,10354.555355769804
12618,3868.0446857965662
27438,7892.694575341231
3020,5232.584683088077
29365,8077.211655197403
13784,5371.799359495964
17071,5790.833816052391
5001,7380.275980162521
15204,3018.649381545812
10297,7012.189565501243
3020,5026.159304027947
17830,4228.836190191548
20073,6380.649673214847
10654,5058.37411012982
17087,3589.295047306566
11002,4685.64443087842
27034,6626.645633036368
29365,7156.07132890853
3020,4688.031366953059
23703,2478.3427014879867
19873,9136.860885782518
16866,3896.139253570872
18471,3805.1007617314317
28657,5009.517820146473
3020,8394.74750505947
3020,6263.286432077915
18769,10968.96965110756
3020,1871.555424351658
7699,4194.098498438771
29365,3456.143578803835
25982,2115.773683664367
16951,7136.2344460015665
18642,8833.513896372897
6027,6042.9727619999
10313,4423.316406106762
10428,2629.3785474972283
29365,4373.297427773592
22871,5454.571047471065
28277,5753.474227172206
4593,2925.5986408801255
3020,6970.00391104483
14921,5438.970650904373
13711,3057.4360526488713
22976,1933.3451812654753
26800,4563.628938656038
29365,3491.1793426488452
19765,4567.551608633212
17392,2652.9769343136973
12348,6604.345597821199
19758,5019.963323517505
8019,9685.106390125638
29365,5763.480032623515
3020,7268.977568864697
21436,4705.1576150582
27581,4679.828416851177
13151,5444.643575591236
12474,4266.406279232289
3020,2863.57981952144
14675,3180.2731566351317
12661,6039.31954584136
17082,9977.866896006832
15555,9484.107531907397
16021,4445.061261696301
19202,6210.718780181559
4695,7785.744086473267
18494,6201.227693374737
26132,4940.657162723274
29365,11027.668708370573
20592,3384.056430367798
3020,3896.0013938167554
9455,2652.944133281452
4390,7142.907667858106
28106,3069.8375123681553
10787,3924.0126908629804
29365,8206.594806655597
29365,5021.893632517956
20623,4117.958461569075
3020,6806.202635256905
18716,2846.3194883389137
6271,2113.1465431551137
3020,3521.504548178311
13948,3464.3197679328446
16706,1929.4643901668765
10529,3580.3921454907004
21281,3268.277833113839
21912,4787.932066967248
4503,5278.561500555867
6881,1831.9435501078156
3020,4125.497261189933
3904,6687.287017533194
9950,6365.003039467916
3020,6636.362508363279
10202,4198.30117130217
23141,7114.719264097643
11237,4529.546565361376
3020,5745.222308069302
10553,5641.46027019882
8253,3218.316958708543
3859,5103.555397465777
21182,4170.165719160372
19988,2081.909346133479
3051,3452.8863049277215
3020,5016.277816122737
16717,5644.729513217876
10366,7343.191354770547
25342,1847.5710834908618
3020,2882.454824566815
3020,4155.902921922105
29365,3127.357121453711
21057,4889.170396138854
29365,9878.147644554965
23949,2504.1388391447554
24115,2846.601010535363
16727,7476.998457468066
20894,4092.540791109877
29365,5074.9882219870815
29013,3731.723262760913
15974,4445.060684700914
29365,5037.254341873506
24601,5306.92219320257
16683,1461.586392842447
21647,9909.207373032183
17773,5934.254203034408
19670,8524.769653424813
18351,4435.053796022371
28850,7815.855628118166
27608,5869.393254546568
12412,1861.8788443368703
5923,3709.8710044193786
13444,9952.840952686576
18086,5457.609548219421
3020,9676.703244708444
29365,2023.4784036171682
21787,2248.0980298999775
29365,4555.76065601226
25521,3986.4309672634295
29249,3295.434494369445
29365,6861.979335214106
8234,4710.109904757141
3020,6387.5874584535495
22897,6548.856713994099
25839,2661.057758159093
10995,7345.4790617393965
11927,3902.745579409383
14723,5499.533991711764
9787,4523.168725167303
12942,4530.209315754008
16955,4447.351199466
20579,2898.5685338863964
21297,4829.416226922031
5471,11240.422963547062
3020,2362.335923025723
13122,8390.355333796084
24082,2318.3062025611107
29365,4340.104989506544
8773,9925.00805661585
4113,3741.305284809827
23291,1334.896070562283
17769,2999.0166277424423
5140,2393.189350115635
12221,7985.91931468377
10154,2597.0537115719453
20131,6808.729523340459
19707,4144.4692690768425
24147,7917.0586583796485
22049,3489.8397448658643
29365,5363.384445985752
19503,6309.881983490757
7485,9429.816588917241
24255,1707.564589097712
10721,3647.497185882561
18956,3558.875994658592
15048,3930.6539373086216
29106,3539.287508751368
6529,2964.8628805520434
5966,8128.0208609377805
17675,7788.250523713494
29365,9119.149385166627
14350,3486.686818683567
26176,6633.962360727875
8643,5797.980210870386
8684,2510.5183719876245
15887,2696.7620216157834
29365,8060.119939713893
9093,5358.458579807239
23933,6232.66567785481
6322,3284.5614464304913
3020,4173.7167484530155
8072,4869.856505903979
11176,5616.192626181675
17847,2616.1116589222797
19781,2999.147103384954
7307,5015.410271780978
29365,5567.694442249246
19857,8379.199041113321
29314,3826.4335844901943
29365,2402.7464733057295
21002,3040.22758922617
12801,8969.53318688217
14741,6834.383089264061
29365,2629.4928535110316
12191,7137.777735045278
25078,6326.568946159665
22684,7185.934488218801
6077,5256.656491184688
23248,4952.838889560089
7308,6043.727696523757
23185,4971.518623367766
9113,4012.340988001371
29365,6056.830404513847
22612,3540.809603884661
9693,7011.324028855768
22812,5405.525633481567
21604,2733.359418156758
3020,5836.394142330447
3358,2344.949209723957
24081,2008.9528502951575
17087,4698.012334594689
18104,3901.896955842327
27812,2974.0570942394615
29365,4085.7355311773363
19219,8021.154698732127
23595,1858.8125002261572
24592,2669.6161473484863
19063,5504.004336669347
20765,2464.041858842987
3020,3781.2357366875553
26750,2609.7098290842264
13714,4694.819688943247
14452,7640.506835703276
8189,6322.099301831771
28677,3928.2261663993468
19160,6178.360940268954
29365,3513.810000661203
28034,4674.867232214594
23504,5027.818180003622
20911,4459.167023098675
23261,5972.473815169787
14531,2275.3624796925833
29365,3714.97542856952
17769,3894.206458329559
3020,7312.429883641036
6454,2936.075549932535
18793,4296.599094262526
3150,1954.8470690727195
22123,6934.772206356011
3020,6572.847911729834
3020,10391.441652565929
24195,12441.90439429388
4975,4317.6292811769745
28700,5852.051406370162
23121,4117.006395353948
3020,5934.402213040343
11975,4386.258711908586
25453,3303.4383911637583
21417,4900.063303062669
3020,4607.820649756112
12772,3877.0341416146125
13486,8109.972004739868
13405,3659.2076141127236
14822,8239.23017237563
27641,9510.37439734585
29024,3742.2698467807495
29365,3422.0888309749903
12237,4266.24064504399
25638,5826.637355383019
25206,3063.6172378328456
29155,3144.414936900581
24441,3108.05564880527
10453,6724.97687123654
3020,8653.727861211075
6644,3122.9399976457635
16839,2871.794515032794
8883,8366.800045261172
26326,7750.512523479921
18376,4352.826534134662
29365,3931.3303990308427
11754,5114.719971091817
27258,12147.77263693909
29365,8093.1850147241075
5656,5246.778352981609
6732,4307.5168038087595
16313,2831.43308788115
12617,2393.5318288530525
20520,6055.814428494631
28232,2687.3318771572644
28381,3523.5008129495154
7192,4055.9521059740387
3020,8374.014215885301
29365,2727.6414786764317
12686,7370.4920480519695
3020,4525.470731008612
14027,4053.541707907766
29365,6065.158975554459
8029,6304.54632277243
16806,7536.259331748626
28704,5372.6244727347075
27974,4151.146948961144
29365,3382.442231588349
9468,2063.846939518369
21176,5375.787711361775
3020,10905.816973329285
26066,5711.2588156750535
18914,7245.686959854847
14127,3810.2125343135713
23876,3676.276958318592
9049,3784.625378581089
7277,4352.60290519644
29365,2573.600889227939
5062,5924.253306309639
3604,3219.197880790639
5826,3730.370184657102
14799,5707.023432236016
5252,4108.537325521437
4226,8293.922727074514
9208,7056.645262364005
6150,4152.628303256884
21076,3208.881888323527
11332,3375.1680676342953
10914,3701.3930843311464
25783,4304.199578172595
3020,4802.551280943966
3020,6545.228600293487
3020,2388.9322965062183
27128,7402.25406413653
21076,3361.3215768980763
3317,7116.024468130999
26900,2692.9317010866257
29365,5954.056809653447
3068,2263.8450879851125
18429,3939.012442386813
3020,3892.5035439252997
10767,2100.3286233706917
10363,4261.46909609839
24290,3372.7383894944132
20863,6724.81362425703
19926,2477.2073550622235
6514,4892.276179208614
10642,4264.702986089082
3292,3367.695776096929
9758,4237.153867806557
13170,4827.272674339677
29365,5448.90260746115
21967,4676.978785127819
27728,6042.211981280363
4837,1751.9041453327786
26804,5241.351941748912
23549,7777.395665763637
20477,3516.597772369192
26799,2597.156357195237
29365,6842.53037860311
29365,4841.620165105187
9048,6714.954452826356
19600,3349.8975263014054
29365,6520.825453610849
21861,7155.528593260347
6205,9641.835460021952
11268,3916.9130005604725
15776,2680.7871462399494
16872,7118.916104797997
23275,8002.826810628478
8790,2358.9182730184602
20044,4985.100454559418
4329,5386.344749619782
25429,5949.91165492375
29365,5562.283006322372
5409,4087.474804320338
16352,4387.570748921282
29365,1822.2575342212026
19977,2373.020577288036
3020,5670.6329864715535
18870,11223.19406903036
28588,5128.681517882171
3119,2291.775922948066
26379,4951.632789674519
11314,2670.422811333913
29365,7132.861958876058
10068,6939.642184722728
29365,9315.84221532707
3020,3582.407079189831
16361,3091.708578892512
9358,3968.4155377020434
24158,5334.54727325355
22773,6091.194026044661
11635,7823.071470960276
18514,3921.7727366357367
24133,2560.1604991310005
19634,2973.34464061125
25601,6708.013538685887
20213,4976.609393562919
29365,6146.263385214489
3020,9969.884290507453
17940,2801.2279624837233
29365,5165.8726250190775
3020,2740.526607907164
14515,3524.4540495000624
29365,7147.646522084476
29365,7193.954938491327
8970,3418.9051689727025
20242,6827.241797065664
29192,3265.401790283438
21874,2724.292228000931
3020,6213.695577048789
8535,3461.8851620576365
3020,3016.690160323343
19629,4693.948443675802
16139,11944.241876907545
28753,9851.579741811758
7993,6954.163218924478
29365,8173.49995092634
18308,3951.067484944858
19474,6811.5768179182505
29365,6234.3323794076705
22844,3662.8301258260835
27387,4578.470524407561
26452,3770.507134096628
22154,7445.355130274591
29365,1865.7801565277005
7274,2762.785329887026
29365,3572.7620832141233
3040,4814.1009398859005
13042,7961.444847987859
3020,3272.3380971196643
3020,5420.8901123119185
13227,1519.1365733734456
29365,3267.7341493666213
27865,5464.523635283916
18344,5492.146505657248
29365,3335.594987444936
8025,4215.60678148778
19668,12377.57363785018
13867,2403.132559843872
24895,4532.550783640598
11201,7077.280230629022
20408,4585.779809983763
4620,4596.28993751187
29365,6035.392424146416
21192,4696.81893019037
9085,10069.570544310121
23097,5330.771727240869
10099,2821.490831966231
18572,6747.0984274525945
23667,2589.865811103114
27224,3588.9838349269767
22557,7653.8012392887695
5870,3717.5294032334123
3325,5821.0002788533475
5101,5529.403466188584
4244,4761.03173687277
3020,1606.0198710353911
21714,6174.507871695605
29365,9686.235524333806
14126,8926.258738664128
29365,5916.080728487295
27243,4327.544299888985
26962,7672.058829497212
3020,3039.788583527824
19297,2553.412988096383
3020,3299.410959179558
19986,8334.051259940297
4529,3203.80542813398
3020,2199.4733704611
9516,3979.8932827431618
19995,4324.992667849872
24820,5406.252087068481
28350,5497.301702102704
29365,3433.3196341861776
27811,6725.933302341382
16836,3313.8112377308607
18921,4185.205719050965
24258,7316.388005530519
29365,6107.798953253136
14034,4063.653424145302
27894,9815.958877345623
5059,10065.025813704702
29365,3888.440666642402
18495,10660.652849796475
27215,5888.697931625174
3020,3574.853568513573
16979,7151.758782692964
8340,6004.107294722583
18874,4664.1596346459355
21342,9095.529840606552
21174,10149.570475098473
20465,2844.043338365486
15437,1910.8665355131948
10798,6191.254407409435
3020,4746.798237322723
4693,6782.649257802682
22339,8544.250811428756
12147,3331.0984599798417
24987,2240.6478921850266
21393,2228.1582812606594
27789,3131.668534677653
27257,2638.8751175071593
3020,3818.2865449243304
8972,7399.753711304243
9696,3453.398622368482
25488,8563.779557504688
3020,4631.108134132206
23826,3133.574797012797
28699,2295.3425604002027
19643,8810.013292339356
14683,4836.29621629533
27235,11185.228930901754
13169,6421.270791269142
14018,6214.175633391142
29365,1602.4386034538975
20339,9148.708476119624
27633,2541.67683451405
6854,9774.672369149197
7699,6824.518037647025
16405,2046.2863856327876
23543,3275.218051226543
7148,7053.349485598013
18145,2437.48089560118
29365,9120.944205321266
12990,11344.301085866724
18172,6725.4332780536115
4556,7991.85008125206
25157,5147.985742028599
29365,6778.067817691927
25621,3099.3785764237514
21198,6507.93252628313
4900,4124.210163456461
28985,3776.8830045869963
11469,4159.283415895979
8231,3555.086957402502
12350,2887.0378293456956
8905,3689.322040829199
28961,6591.661909132902
15855,5507.647663761974
29365,5410.87705333901
29301,5684.519762175514
6259,5114.096442426578
8470,5803.261022930945
3953,6464.386405490663
23373,10057.821826926225
8438,4239.275084045773
9525,6397.8834424361685
26786,3995.278968773905
11109,4669.6573602358585
8380,5336.589576036831
18333,2691.676421320537
17421,3258.4432689744567
19431,2206.8009509111444
29365,8995.273908514671
12316,3613.6415123888646
24607,4325.187830194428
19339,4589.024594984952
18481,5263.968112788269
5675,6640.3190117936965
29365,5265.74707901809
6118,4541.835597610706
20114,4098.86439239336
10137,3862.5922648258284
3804,3692.7357660654834
29365,4689.632150679355
9818,6686.094306064939
21980,3869.3114709783613
21992,3503.0869874150453
8220,2745.267718916526
19539,2897.7990518806564
3020,5667.962022424157
3020,6089.75455549172
7295,4829.097058002461
15090,2646.301514016835
14430,4643.629652165455
5869,6174.843945075926
24755,5381.568905688901
23846,4860.95720949085
3020,3558.0903932678684
14741,3389.341870109057
7646,4893.824111520662
3622,5866.710927270432
16191,4107.199058935228
28017,4062.1154849195073
19116,6582.926270034245
17595,3437.586335246239
8384,7953.975188576904
3020,3048.297575841751
29365,5742.277797073754
17448,4154.753537339255
26455,5131.340066789811
9611,5877.685196672391
29365,5082.015194548982
4306,2968.0089636844896
7453,9147.17065046151
17196,9775.951477940436
26648,4514.273347918001
3020,4473.634955281818
11004,4633.322925238552
4808,4985.545300307729
16542,3336.3570778122726
20040,4389.549038242207
13026,4432.983446070341
29365,9506.845080521687
9749,6010.783167328586
3020,7074.864213901666
17209,3735.6786472242197
6679,2568.4372766359425
13316,6417.257746703586
8163,4438.461187831124
17868,2787.8651764262977
19531,3346.4210521554733
26573,6084.0732436233375
18712,7837.442659598015
22299,7996.368501670353
7600,2076.7466995062737
12275,2497.0561628498626
17024,4389.457065459057
3020,5848.983155575606
5384,4923.049657322886
29365,3750.221730454191
22821,2524.237759912673
23164,7315.62814664661
12378,5442.074565446823
21718,3254.6655015509787
3375,3344.08523276859
22782,3913.1865608807498
23410,9472.302464341006
26831,5356.933575463083
4427,2890.967203061259
4775,4290.208828140944
3020,6767.157375599663
3020,3787.1224515233653
5387,1760.31305190052
28745,2897.6947805708187
3020,6568.6129054129215
25108,3732.059697692092
3020,5808.134654690129
29365,3272.478365463123
7531,4001.593422828218
16213,5020.248817621544
8433,5089.687787035233
7728,2766.102973243568
12350,10952.070631633353
8565,9497.923296524332
3581,3040.0010176626392
29365,5056.4385819672925
22679,6142.3289102589415
3182,3316.537876356507
14725,6364.303541825073
29365,7441.075130626274
7211,2873.6714187950865
3020,3436.5757582058245
14692,2148.485327001219
6493,3691.300862534964
8039,7829.7906469611535
6516,6343.54397833039
5169,6880.438842812136
26090,7182.34224682632
29365,7379.462357835926
15530,5742.846704035247
29017,8308.198368096557
20165,2604.5957022386133
15686,3515.824036777947
25597,3218.0025451062374
14039,2328.975190678225
3465,6377.524300909699
29365,6944.070830660086
15800,6603.523452477591
4247,4330.385056972943
7173,5824.322260176644
29365,5178.367610582374
3020,5244.248359165486
28920,5897.565097591862
17383,3486.451059894281
5697,6527.159547859992
6625,7861.579828333369
6680,7333.749085640178
3020,7052.323017244795
20011,4512.79768444492
8520,5932.258795457648
29365,1991.2361626705865
12193,5565.533761500364
9485,7052.34990410498
23587,2956.6841884245805
9443,5242.875855886294
18512,3675.940156511297
11317,6533.579665030908
11322,4806.40873574452
5827,3486.94083618136
20170,3153.127637428313
3411,2413.8738910719717
8240,8772.364173466436
29365,5083.2968951343455
19024,3690.094015545104
3020,6632.3088449732695
13486,8604.88163542965
25390,3979.8623979719164
28277,3824.9868319915245
18777,4543.136386309735
8950,4960.750221399607
5965,6686.644856916112
14998,9167.793716875774
5999,3519.8241621066677
8342,5567.754409544755
3842,3242.823207354857
10826,3956.3935502881664
22738,2876.748068987071
6204,8171.537480368729
21154,2450.5372569654082
21344,6819.859274739887
20044,4218.1802211110535
18520,4325.704636619287
10687,6489.431316590821
10593,4081.5162833009545
13405,2968.010680121215
9332,4464.242282920444
3020,4349.994658541953
16808,7781.825255580963
15466,5653.011478398877
5117,8813.303163095095
4528,9898.394131369663
22449,3575.209838053441
28171,10001.18829990724
23309,3025.99299249188
6896,5340.592255014956
7550,6199.6323953099245
11762,6992.907177775693
15025,3711.7212114391823
29365,8012.4751132928795
5083,2810.2484800942816
29365,4510.6160775554745
25535,9088.071887194194
29365,9567.185827627385
28548,2631.652549423871
4650,2575.9963782225063
9454,3483.093043042347
29365,3974.393859593092
3020,10034.296467564374
13536,2682.4088128782423
26568,4124.768669262925
16453,3142.5501667854905
21751,6401.058415122867
11484,8188.037117550866
6614,3274.63843624536
3020,3005.415287003721
4071,3332.312001931893
10480,4645.235745025987
3426,5515.673154510972
19907,10538.124816560789
6488,2278.318135280064
29365,2961.740357180708
11136,5092.171195014817
22239,6281.305857636452
17641,2784.1126142425946
13301,6253.6593074652565
3020,3351.7441166544954
25836,8418.717462963927
4299,4280.918615955772
15207,4504.658459732283
18385,3239.877967511816
6341,4953.502606346307
22345,3886.2068871878478
18316,7280.7300633211125
29365,8050.10529945957
26667,5494.279044460013
16810,6847.57961293014
8986,1911.9550566919215
13174,7742.170599280229
6021,8951.247567826842
8216,7674.874743814062
9177,3352.9554124828105
20055,2500.9963885084217
29365,5798.149794191916
10907,4502.232811162759
4806,2723.574991102984
10716,2716.0254444582356
8186,4513.150866188382
19855,7368.459870690184
7051,2892.0001560354203
9915,11090.071629095706
12588,3865.8986676609215
6647,7061.412899478301
3020,4635.981565090779
21977,3879.1244340741987
7234,4877.190004881266
12022,4936.478043453898
16656,3601.624363811379
5605,4111.000506099311
29365,3413.302052570408
13655,4160.531794409494
21638,4717.745304593974
19656,4055.1243191054855
27828,6680.568068575241
19315,6243.580097940648
29365,3571.660839325722
3020,6171.748958260879
22182,3213.6824370952586
19096,5560.067807165983
15403,3764.604680662255
3020,2557.8098124835647
15453,5099.547540133482
3131,3516.633022054836
11569,3007.1865702585796
7009,6701.004278944794
22468,6467.519304751284
17170,3542.4670989628926
29365,3991.07005198426
13746,3002.9048902493996
17552,3464.3881349494736
12827,5546.931112037059
19554,11381.612542073886
8959,3101.1967398173747
29365,6451.361891755138
21423,3541.863411819575
4935,4577.455526993244
21808,2304.0602020533047
12876,5140.114591384763
26641,1837.3069076597521
6721,3669.4920679483384
3436,5100.427987580121
15839,8163.773278512286
25697,5353.214707812149
29365,4357.09059474793
16274,3448.4285042689144
3566,4166.6001483533655
3020,7469.803935317491
15896,3404.698532121317
3020,4411.401406819114
18378,4923.031215706601
29365,3801.394416606864
19214,2245.0330731391796
29365,4609.7623100499895
9664,4152.713499971676
3020,7032.319569985737
18865,5737.226104234172
20962,2368.488413999414
24007,4299.652954485053
23319,5271.986066756427
15756,6701.8694082575685
29365,4935.0848329759965
29365,5962.611802412811
20148,3093.207154839494
4038,11164.628962636529
9148,4274.613352243394
3020,6554.944774321576
7531,8039.643239777585
20019,9655.494406014841
9346,6852.925618213986
11493,2423.6544721655455
21976,9393.658848014531
3020,6407.885262574795
12213,3599.976287187417
21946,6178.947350950222
11873,8713.207131894485
20080,3098.9736511746205
7183,5762.686552682149
5194,5892.888741636117
29365,1915.5080871783262
18234,4029.7986736416083
29365,3351.4889332262096
3020,7206.128502412683
8825,3243.956668550479
29365,4289.282250871015
29365,3876.4727471205188
8236,4225.329191687622
28366,1658.7640165335206
15770,8164.11694210948
28482,5897.449959544517
11716,9503.282286145177
18286,4516.154640296078
15880,2104.2537568836246
19501,4230.8371951609315
13611,6399.3068808989
29365,4811.0038610219
21996,2879.257035807859
7067,3323.1454581109997
24276,9489.587474779015
28268,7992.518851284501
14567,5345.255515286647
3119,3364.4221067596764
17126,3401.71267549811
3020,6807.487219070313
10452,4003.353662916068
23456,7932.636263495206
22218,6610.431322581837
10356,7184.199610154074
25896,3145.637885550126
3020,5241.827864588254
20885,6876.612232637854
