id,cc_cons
8161,11738.991703751646
17055,1259.4619229951186
15631,5725.597408427689
4947,1950.7568182154491
3020,6213.689341116102
22393,7020.91908287783
3020,3630.7887980910477
5042,1953.6442259483433
3020,5101.201307890586
24815,4250.55216981129
3020,3294.831934738684
22076,4303.689483761841
27891,3517.291259603656
11448,11128.374721196882
27987,3109.7658156183043
14910,5304.150691202743
11568,4936.471663372875
7976,7798.586176836135
3627,5733.883640083138
11702,2426.8699682186184
25879,4090.0725342303604
5590,4656.354559399419
29365,5082.333906975508
22581,13969.415313454125
23366,6365.849001327284
7427,5203.516373015965
3020,7765.959028038771
8775,4345.070613767553
12556,2913.839978113622
25718,7096.770882260714
28675,11059.478634140596
25600,3897.3438584847463
3020,8264.185072714365
4892,3252.993601069305
11480,7554.84995227017
7139,6447.762571054742
29365,4081.0233179339457
27929,2872.93974258174
9704,9679.428480595903
7779,2611.7675772853054
4177,5243.803466900205
13825,5137.847359022087
25826,7102.304700942759
29365,5132.850719412672
20382,5590.585959394335
6415,5746.679223206793
12850,5025.078415791109
13344,4019.670390379927
13884,6291.014500522138
5127,4719.462446091639
17622,3903.034175973789
20885,11373.083223036174
4734,4937.286208465615
28724,5070.4094858027765
17802,2991.9064703331637
25502,5196.629425757887
28155,5484.427602916685
13687,7048.726692766753
20584,6972.957133982494
22107,7793.973251626941
14979,3201.4952592795134
5971,4789.060345932746
13061,4000.268234543164
12856,4808.276303686842
16665,2815.9646202369736
3020,3075.401080541611
4594,2835.101806579497
3020,3187.5097265339873
7348,3882.990573903363
3020,6079.424433623349
19801,4940.315338340538
13654,4714.080253823024
20640,5991.069829837019
3020,11073.752902282678
29365,5339.647522988984
6167,3989.2683440847727
18659,4105.943265352321
6169,9339.999638399004
3020,3688.6021794724165
17634,4922.118381556335
8903,7175.512797089712
10953,4626.765890318186
3020,7941.34509033549
19602,3490.017757870848
3020,2593.723387206644
20979,4709.076604793015
10579,2882.1243489363296
23133,4714.505011510107
17593,3074.5731227024257
11423,8438.750343183248
23784,5592.834334032963
19387,4016.2623201397555
12700,3666.589892105902
26941,4224.982364197117
27417,4675.102437030568
3443,3213.957906688428
13588,3765.201373681545
16291,11006.572139598116
15364,7467.522820259265
7167,4172.89612416928
27527,5774.087720794516
10328,6908.179040458372
29365,6752.249632479712
3020,2472.7387707491785
29365,8723.862105771368
11513,4418.202629927218
8674,6476.414857923277
17292,4546.639401001534
26931,3457.253580188685
21977,9251.376325636778
16951,2698.656170096327
26479,7644.929476933948
6670,5342.52695935666
17120,3737.1577965376846
29365,2748.813851105321
3477,7139.290795806634
15263,5511.666625703115
10811,8153.128586385112
29365,8009.904170277567
23249,4051.7892696665876
29259,4127.805607197895
5578,7845.897564094755
3772,3600.66613002565
27572,5506.185386223194
13290,7665.673559469128
29154,3973.0489780862126
19387,7517.629062270964
19156,7880.331699024675
19957,3705.4999903806975
28366,5337.0838312229025
3020,3333.2420671224163
16735,5085.722754115384
13528,3323.8213197141695
3020,6574.479700179098
19524,2926.600403518716
12905,7085.859875901544
23512,3813.025497595395
27466,6510.010456915349
24747,7625.903530780257
8873,5829.420526728214
9806,4379.371109444141
28521,4111.263026292089
29365,8457.83293110888
3396,5257.686747656895
6247,4306.149819920138
29114,3914.840361772903
14305,2563.7021314450617
9876,5034.069691191306
11025,3969.8989188301566
3020,4626.961112280823
10241,2917.9458686684347
17322,5243.739033487883
4702,2831.8398410016553
18503,8043.993658819059
27718,3378.45301323118
6827,8786.743913050474
27372,4197.105812574186
27214,13251.011867282303
23482,6419.925309177695
26106,9689.421132324213
20657,3471.022491125028
8047,2758.414782290868
26570,2913.7427316490184
3854,4358.3100499961465
16581,9088.638298769558
13540,5422.052934720767
27803,4998.438207980123
9283,4147.822870116488
6410,2227.507723422404
13692,4607.912201611117
6934,5346.248585424326
9464,4697.46340960305
9650,2852.6376334814204
16512,2357.9320640632764
13831,3484.594357198702
18966,3687.2465818690152
3123,3626.0135536254365
8223,6514.561811776589
10535,7447.72398186047
3020,10341.588263580556
27804,11402.47385847318
22090,5423.500757429473
13948,5097.299803283492
11420,7573.227087429477
24187,3031.4685359025107
15666,2257.5568095943527
8071,5638.634587778072
4381,4186.892397724167
3020,5908.665597964251
3020,5651.985850609749
3219,3885.740658415717
4003,8893.875255804232
3020,10565.105713727984
6361,3562.84903810288
25496,6060.568517333037
10195,6656.3757873145605
16095,7320.393455242662
8391,5200.120910725143
26375,11260.336444944498
3806,4264.559161763805
7640,6075.4922023501385
25160,2601.1723089148395
28802,6717.238664943178
29365,4008.15692101714
24078,5663.6799575825835
19203,3495.524650820412
20489,5391.179071394251
26913,6690.545635554901
7750,8140.194025610757
9242,8850.646263030027
12718,2275.6963139373074
8582,5391.709541036941
9881,2092.972756198854
4121,2346.7234281953215
17462,8710.137319851925
19972,10297.322740911275
8518,3332.156048363244
17617,4283.469915708916
28806,3272.004269755903
25495,4952.038176599827
12762,3964.732152761111
27540,3655.652063253826
7632,8128.401688157337
11232,2610.2009036824684
3020,4218.595605508979
3020,6719.823993840135
9303,8069.432486296304
4416,4424.718048373946
3020,4211.586275793589
11243,6174.153447543979
9122,3872.594024049581
9378,5050.557027520006
14552,4786.218731192496
21637,6472.657963139523
29365,4642.511083670614
6578,4291.604736449883
10826,2006.4735149145831
3020,7407.678946820532
18817,7738.7484232077
16940,8210.800684083599
27039,2434.559608308773
25724,5942.718764368683
29365,3926.0946737806066
13941,4358.288483668137
19187,4272.144279678521
5570,2375.6077748238704
11416,3381.387001671118
18980,5388.080536955851
9619,2680.883904636116
6815,8358.694512102527
4030,2541.744407208523
8690,2825.9553803027075
8319,6111.577194027796
29365,2960.162060253835
3020,4618.481866483986
21005,5219.2570312240505
5827,3798.39325282563
15377,2887.307538253242
10476,4076.736085564189
9605,6684.4393795829
5260,2456.0835910525147
29365,7725.457069881057
3020,6950.517582644343
12570,4069.7256952980442
23257,4246.257023771547
13807,5495.406871227093
3020,6890.4716988717755
19211,3143.3667218049677
22100,5202.816373971643
10492,2857.5056624938998
3020,3050.744152381551
22075,12047.85979850552
28240,4852.872300222553
4303,2485.869099427669
6090,4721.858642402737
20626,3498.2298774625715
3215,5560.081594926297
20383,4058.2265813470867
3983,4180.472949839432
15798,5704.401297353625
13623,6557.07606324217
3020,10973.823858606518
12618,4095.1458158382516
27438,7011.712183635622
3020,4584.051339397398
29365,8776.987386689396
13784,5285.139512990952
17071,5922.492344779158
5001,6994.7955883345
15204,4080.2660625812937
10297,5979.221049732488
3020,4026.5243528617566
17830,3919.3514728787204
20073,6058.220176848172
10654,3904.619187535103
17087,3735.3994042387203
11002,3944.7280004724284
27034,6195.253853594926
29365,6777.639018776985
3020,4713.026617334532
23703,1980.9144288358098
19873,9473.477512201564
16866,3844.0326488585188
18471,4860.788280671288
28657,3627.3931351332576
3020,10053.855038227057
3020,5224.396629239079
18769,12294.815128209364
3020,1927.0214257581347
7699,3557.24713776425
29365,3243.3193838685647
25982,2618.7569974615176
16951,5106.314178772897
18642,8062.452287012593
6027,5164.60062414539
10313,5295.999041888261
10428,2685.7605295755043
29365,4526.605646326927
22871,5672.496041420377
28277,5529.007529901461
4593,2544.966526252963
3020,8051.173171454413
14921,5227.932297992794
13711,3077.732104126888
22976,2347.7836920260115
26800,4774.4945261448265
29365,3103.6542459885472
19765,3784.354245241765
17392,2403.528276554679
12348,6918.831464623715
19758,5775.712963048242
8019,9185.194598286136
29365,5656.619760962785
3020,6433.265046597191
21436,4273.677349243774
27581,3703.031585128395
13151,5597.706664859841
12474,4503.811370381719
3020,2758.9005961279513
14675,3227.225854196601
12661,5588.057068497266
17082,11229.267351467031
15555,9232.727243118232
16021,4659.034990132478
19202,7193.192778290751
4695,8179.101905867663
18494,6580.2624760342205
26132,5074.966665048924
29365,13717.433278131624
20592,3560.4310036378643
3020,3748.117973243304
9455,2729.5541791015985
4390,6748.558305806825
28106,3133.1339594834017
10787,5012.900536569696
29365,7409.916620440317
29365,4736.833461015741
20623,3697.8975093154368
3020,6789.065534004158
18716,3374.800555201872
6271,1819.8526382043842
3020,3599.00611698987
13948,4021.3101449772025
16706,1909.0643324155717
10529,4072.8260584030468
21281,4131.322965945376
21912,4047.94440257465
4503,5166.812785754207
6881,1995.201821677941
3020,4012.350079751243
3904,5919.954699406795
9950,5821.419674093686
3020,6558.453713425269
10202,3721.997885676865
23141,6748.63193026197
11237,3249.589569471283
3020,5072.889924320038
10553,6509.54709930747
8253,3249.05482875677
3859,4219.345268002724
21182,4348.806343599454
19988,2249.3883801222823
3051,3101.106386487687
3020,5206.216890753285
16717,5953.8331732617835
10366,6897.004379310979
25342,2194.602837966174
3020,3071.6901770603304
3020,4243.75407107758
29365,2678.281599839758
21057,4290.75237400885
29365,9338.680690580608
23949,2448.986681388029
24115,3034.492748774741
16727,7512.411854781507
20894,3921.189097377496
29365,4349.138464634346
29013,3833.0556810055614
15974,4394.105197043347
29365,4874.426786574445
24601,5625.489506629657
16683,2049.5234843961925
21647,9628.56220884719
17773,5003.750675194176
19670,8064.214790271421
18351,3548.9741936112423
28850,7799.008013260382
27608,5905.561001401917
12412,2101.2335488519348
5923,3333.9114437209387
13444,11039.10524666791
18086,4994.357110734838
3020,10183.678624584241
29365,2036.9221509074482
21787,2240.016671885925
29365,4494.396409302433
25521,4458.19439448473
29249,2556.540175920224
29365,6217.232492922683
8234,4637.054045112035
3020,5466.158188609812
22897,7184.2660082446
25839,2909.347451171052
10995,7279.426777677054
11927,4203.690754591738
14723,6054.054718994362
9787,3294.1426582717386
12942,3880.5867501946086
16955,3408.1081173203575
20579,2800.6807195019564
21297,5387.080519519561
5471,13188.687205421917
3020,2553.8991378489604
13122,8229.198496147716
24082,2879.099743672067
29365,3897.0700455924716
8773,12364.352979213698
4113,3249.1638890397853
23291,2159.662701382223
17769,2744.539998518413
5140,2515.7512911136387
12221,6839.574558857514
10154,2479.3843217933218
20131,6442.728844139673
19707,3960.974893665076
24147,7354.685151461699
22049,2583.051430063938
29365,5886.725089991513
19503,6413.397986376238
7485,10432.374568035511
24255,2572.8938386864975
10721,3601.484149944201
18956,3130.32889061802
15048,4538.434394303466
29106,3432.187157192663
6529,3315.8651455711906
5966,8253.246121297285
17675,8729.112113338037
29365,8018.142679034142
14350,2881.7596632677246
26176,5813.213047120997
8643,6011.974172893675
8684,3277.8659788404693
15887,3043.728594633364
29365,6397.685742182873
9093,6935.862762524737
23933,6264.340056334928
6322,2697.162758721928
3020,4141.214797343667
8072,4643.851126597396
11176,4922.632340601145
17847,4035.7093231777408
19781,2977.0424767833165
7307,4179.022456742615
29365,4889.152880451135
19857,9050.181357221501
29314,4258.844878135631
29365,3073.184269215322
21002,4290.681689173575
12801,8206.440525041959
14741,6787.7391358812765
29365,2834.1389657432487
12191,6626.414533251689
25078,4524.376067166654
22684,7173.397494538991
6077,3351.695702899914
23248,3955.908482352678
7308,6136.425952830698
23185,5097.91541238444
9113,3837.686554496719
29365,5342.132306469752
22612,3534.476168839882
9693,6115.551361895001
22812,5781.668161320631
21604,3438.5561782030286
3020,6612.782074108618
3358,2307.7080688095616
24081,2313.0280084336614
17087,5653.829653181126
18104,3703.641752462325
27812,3659.788126543655
29365,3614.2911296433504
19219,6848.317413303246
23595,2526.6974201150206
24592,2286.6168993564215
19063,4806.6109269710505
20765,2420.5344768878517
3020,4243.3149353714925
26750,2294.8905990716326
13714,5261.861550405886
14452,8486.600936425073
8189,4653.6367283157915
28677,4449.631448720961
19160,6248.062931586479
29365,3240.7637355520746
28034,4972.807055778968
23504,4957.519842562293
20911,3940.463268787057
23261,6750.988439865869
14531,2447.0503555435635
29365,3749.053079047266
17769,4217.36428396099
3020,6234.537540151178
6454,2968.5248318359118
18793,3329.0416672436995
3150,1967.6921069511486
22123,6507.110886268231
3020,6481.024633094479
3020,11392.269994216273
24195,13689.304200029932
4975,4341.753357178798
28700,5604.908158044537
23121,3521.965990109433
3020,5239.999846767548
11975,4619.428976144244
25453,2707.373007791876
21417,5225.811244592026
3020,4448.078866759307
12772,3412.186819856037
13486,8299.748148497909
13405,4464.745050212027
14822,8412.562719012803
27641,9455.070081281154
29024,3915.9389253719573
29365,3449.290958896264
12237,3048.950436069388
25638,5421.857450160382
25206,2461.4594014694844
29155,2888.2467270880243
24441,2646.020778491764
10453,6874.058918295152
3020,9412.848242934419
6644,2969.2284339702774
16839,2756.7686139505904
8883,8643.111017153231
26326,7714.839368903982
18376,4760.082052381069
29365,4332.506447223905
11754,5208.059295535083
27258,13374.829369687906
29365,7567.232250512955
5656,4575.046036222547
6732,4945.207735523538
16313,4014.4181210217976
12617,2457.6316537489984
20520,6590.473176254537
28232,2496.049226975815
28381,3757.713016215781
7192,3570.6745940181727
3020,7669.122684951137
29365,3327.3602318123994
12686,6484.899724831782
3020,3849.1934997228245
14027,4893.372168697199
29365,5131.557197195499
8029,5784.753926022806
16806,8725.608244423915
28704,4940.556780121055
27974,5348.52551816888
29365,3411.0936282012217
9468,2892.474808265765
21176,4541.514165536899
3020,10968.828694943822
26066,4455.716143894434
18914,5586.407231276892
14127,3849.8515448177304
23876,3527.9307606914917
9049,4073.8489609399358
7277,3339.2372863553746
29365,2934.9785598915414
5062,5118.902112808337
3604,3137.0982113668556
5826,5006.980834307537
14799,4621.233349776471
5252,4076.7927973332057
4226,6679.533785340137
9208,5505.599354304311
6150,4200.903374010748
21076,3205.906065904313
11332,3708.2280841224583
10914,4789.260084317598
25783,4007.1370894332267
3020,4255.91586904406
3020,6003.096934752698
3020,2703.730167402804
27128,6437.871769941337
21076,3030.289970042263
3317,6743.362842841381
26900,3316.088663343975
29365,6476.418807049686
3068,2784.60458592501
18429,4105.923591896828
3020,4301.958630446745
10767,3797.564553127527
10363,2908.270831454326
24290,2774.506964861446
20863,7029.630767766057
19926,2540.6318535368787
6514,4585.978734745152
10642,4233.167311759669
3292,3360.3810100682845
9758,3862.1906970905425
13170,4723.192515181151
29365,5674.958392836417
21967,5844.4141034407785
27728,5697.853758889841
4837,1857.6478936624017
26804,5664.445690376172
23549,8296.144804403177
20477,3421.0167890140224
26799,3274.6851662876634
29365,6098.443220644456
29365,4885.011554552588
9048,7369.376829958459
19600,2897.7388605949427
29365,5769.667163896127
21861,6029.032150081623
6205,8019.716623754466
11268,3642.236586472168
15776,2496.271422491067
16872,7848.583769628152
23275,10329.287647184996
8790,2653.4006851744475
20044,5283.705064808263
4329,5277.2147513912905
25429,5496.0067657142845
29365,5225.896085245144
5409,4123.211583712848
16352,4117.66195621128
29365,2269.4349951071067
19977,2811.831676372447
3020,5779.272511404997
18870,12865.734416788582
28588,5107.434368134738
3119,2431.168633805719
26379,6352.251562468307
11314,2986.7547253593143
29365,6581.710158593887
10068,6772.48748072172
29365,7511.8929401238165
3020,3342.222484360501
16361,2950.783484155336
9358,3040.7441890238406
24158,5034.74531265828
22773,8700.32769807826
11635,6706.386220920872
18514,3112.6918915377037
24133,2372.7123922962546
19634,2209.443652227292
25601,5186.868091320294
20213,5113.586556152819
29365,6483.38253597553
3020,8262.07500062884
17940,3004.6103378461953
29365,3988.9280492446724
3020,2375.9499537531756
14515,3965.675609245157
29365,8490.513113652036
29365,6968.001738336852
8970,4413.402384857682
20242,7879.553868627614
29192,2403.3731162835174
21874,2595.7655269089078
3020,5815.082376869321
8535,4422.684872523476
3020,3137.905332589952
19629,5169.204613345204
16139,11584.313007197668
28753,9656.476524252696
7993,7267.112024107333
29365,9088.186005128555
18308,3542.534929790153
19474,6732.3577422296385
29365,5509.573479770825
22844,3222.4617743039835
27387,4948.10334574386
26452,4562.691520153665
22154,6078.793849043232
29365,2166.5662391049577
7274,2606.4067144653645
29365,3747.4131901618625
3040,5648.599606930372
13042,7697.723880798
3020,3630.193705180407
3020,5717.454066627753
13227,2058.411201566519
29365,3337.720282704526
27865,6654.433856090702
18344,4679.131698556849
29365,3919.253835136584
8025,3922.5449818318066
19668,13681.666915415353
13867,2560.2220633447587
24895,4766.6867747906135
11201,7042.597689610003
20408,4874.783330181666
4620,4840.614622461925
29365,5232.9578336905515
21192,4517.262106193354
9085,11170.367863542906
23097,5483.045552653455
10099,2363.0645281256734
18572,6919.049913044271
23667,4366.257823782562
27224,3683.6949584868976
22557,6332.962948861668
5870,4058.626699617617
3325,5897.515283699955
5101,4308.917157565156
4244,3606.87757779838
3020,2573.4704102167066
21714,5512.566683117987
29365,10038.295414102548
14126,8097.185829787224
29365,6741.774786098765
27243,4798.189679861324
26962,7011.7472608673215
3020,2388.257761230718
19297,4125.096233525867
3020,3482.769885917265
19986,8776.910368747149
4529,3261.997743962202
3020,3006.8473241112965
9516,3107.7422188894825
19995,5631.450738129419
24820,5848.435496653009
28350,6046.321642724807
29365,4608.920551802861
27811,6745.597958422319
16836,3482.153411061863
18921,3864.7298040798687
24258,6296.355179439371
29365,5458.918655230263
14034,3982.6779368420202
27894,11875.368316113114
5059,11951.36012490707
29365,4457.005604753689
18495,11052.28119085298
27215,5041.449001116542
3020,3179.051816871319
16979,6540.30883985555
8340,6213.413995125855
18874,4213.864573513389
21342,7593.113544663578
21174,12245.213009989231
20465,3100.6186853015174
15437,3086.682957180551
10798,5869.036371904601
3020,4090.2475593724635
4693,6218.936140631777
22339,7994.278011141354
12147,3730.155842429429
24987,2196.793344310867
21393,2507.8011971401393
27789,3104.6685200329966
27257,2621.138245665647
3020,4494.270332716839
8972,5997.77114924305
9696,4249.637564606413
25488,6776.380312575135
3020,4571.473662851077
23826,3416.9365326129564
28699,2811.8392823599766
19643,8372.386622515281
14683,4291.65632385332
27235,11462.849077606852
13169,5536.554260408694
14018,5531.916607702046
29365,2079.6771447228093
20339,8575.807985864689
27633,1979.415318089828
6854,10096.45757030695
7699,5901.057715153818
16405,3076.7750473746473
23543,3894.7960973134823
7148,6078.081256015557
18145,2425.542079902865
29365,8207.351351949426
12990,12259.98738392633
18172,6971.9724995206325
4556,6701.283040486027
25157,5243.5540479095425
29365,6708.773965077281
25621,2678.5048083865095
21198,7239.767059444463
4900,3845.0710385413104
28985,3455.228871641547
11469,3669.487564324839
8231,3225.139406588615
12350,2875.6522019988442
8905,3475.9466158378427
28961,6618.185587050134
15855,4371.560918685624
29365,4969.240136300963
29301,6078.795069559219
6259,5950.349099360274
8470,4867.6490536974425
3953,6126.268664739056
23373,8572.110104877236
8438,4785.464387606768
9525,5407.780593469787
26786,4732.126237701714
11109,5276.463634638608
8380,4639.742691262621
18333,2474.4196460096996
17421,3613.8231193533675
19431,2361.7751728094227
29365,8583.388181939908
12316,4258.3009661944625
24607,3619.2987726475076
19339,4346.806526544771
18481,4918.332800338483
5675,6447.7885560964605
29365,4753.031967905533
6118,5464.474975942721
20114,4389.066401230523
10137,3419.994249072016
3804,4216.082869471774
29365,4305.950555408892
9818,5834.706226706777
21980,3899.9226036637533
21992,3866.57128218709
8220,3488.8292079570037
19539,2464.570548550906
3020,4524.990820044749
3020,6132.972557215175
7295,5214.560320834583
15090,2497.1842556281536
14430,4510.541900323344
5869,5293.151065122429
24755,4586.467706403095
23846,3676.7278377514704
3020,3599.4795305188436
14741,3645.2632626826057
7646,4608.771138605562
3622,5635.872302933291
16191,5199.354449945039
28017,4076.956303114061
19116,6558.329488975106
17595,3099.5285031070093
8384,7538.103901557643
3020,3359.8603451098443
29365,5602.363412757502
17448,4588.5139489827625
26455,3872.9797580435406
9611,6893.773893786688
29365,4986.775966163594
4306,2554.0715348786157
7453,10125.570838729383
17196,9344.11455815851
26648,5138.030395283221
3020,4075.3191903798024
11004,4521.367240356794
4808,5392.536260207082
16542,3461.1944323970065
20040,5492.764903815589
13026,2765.3827510587844
29365,9732.74831122825
9749,5747.114846112613
3020,6953.15160398325
17209,2781.571718801112
6679,2653.2026469432435
13316,6650.755585203369
8163,4960.638919326666
17868,2723.244912799324
19531,2839.759570699604
26573,6615.989921916597
18712,6419.719924220387
22299,8500.625318616352
7600,2790.467153709099
12275,2181.171526732576
17024,4824.930708543113
3020,4943.210604534549
5384,4668.395863121563
29365,3555.1261679250674
22821,2442.912459147181
23164,7111.054797535174
12378,5408.195943946472
21718,4324.808304861961
3375,3757.6962329595426
22782,3724.3191289003034
23410,10792.25527524773
26831,5590.020802421654
4427,2988.512241675624
4775,4622.662340868154
3020,8601.567524234444
3020,3395.2443270897375
5387,1832.0366695397147
28745,2864.1437588438853
3020,5947.128337758066
25108,4529.578797270347
3020,5021.208916487525
29365,2714.813827041889
7531,4568.132280647585
16213,5298.515204786325
8433,4790.03319542407
7728,2905.9877533645877
12350,9460.638540187658
8565,9891.157212086087
3581,2878.01233570022
29365,5855.259717438806
22679,5165.412405688474
3182,2820.113746969016
14725,6431.495028948436
29365,6018.44211389347
7211,2530.91751097547
3020,3259.4627441193024
14692,2364.194388096013
6493,4844.168879906559
8039,6450.071516574171
6516,6822.712243523511
5169,5969.858269792859
26090,6661.314980369982
29365,6925.649876843001
15530,5274.049092303165
29017,7370.431449069456
20165,2988.567261818195
15686,3888.602293732272
25597,2977.0401074497
14039,3181.0308886919524
3465,5443.915001282062
29365,6793.2010686250715
15800,5007.2106424764015
4247,3426.243285180676
7173,4775.7793546874755
29365,4919.285936546151
3020,5950.584778728035
28920,5171.496011780183
17383,2979.6033409960714
5697,7401.505955936045
6625,9917.428267330914
6680,7907.796137494301
3020,6488.996992800174
20011,4666.157275070326
8520,6050.175669947169
29365,1964.0015679958992
12193,5198.392195680596
9485,7342.581060290176
23587,2177.982972968001
9443,5399.004544017725
18512,2836.771945337555
11317,6924.824777340247
11322,3379.5086500766574
5827,4122.757381956446
20170,4278.94346727693
3411,2548.6668052079267
8240,10250.547954337897
29365,5189.881513330997
19024,5006.439601732728
3020,5898.927410300098
13486,7376.4787519557885
25390,3993.6940939665055
28277,4365.614262292623
18777,4180.372224377697
8950,5522.842129850872
5965,6691.442045610473
14998,8541.798342451379
5999,2714.650718537716
8342,4819.8136046661575
3842,3644.930690592126
10826,3830.520218147203
22738,3599.6690056973857
6204,6951.5812574058045
21154,2049.6046609728514
21344,6835.0047912193495
20044,5475.1154014223375
18520,4744.612344791105
10687,5698.574161732627
10593,2999.0784151924645
13405,2350.405405831539
9332,3866.4398075361833
3020,4497.62172209689
16808,7238.753063905966
15466,5644.803669848689
5117,8363.532104128753
4528,9621.790791314732
22449,3525.620358659753
28171,9646.390310118339
23309,2735.3148608359725
6896,6281.441491920975
7550,5241.490735968373
11762,7829.717784754272
15025,3660.0314474717425
29365,7529.581493131565
5083,2882.252861963714
29365,4180.725121083866
25535,10377.50670784327
29365,9547.597253955479
28548,2466.0250797186873
4650,3070.3628034846856
9454,3238.2119121934275
29365,2735.9756227973403
3020,10783.49781307214
13536,2952.61120466666
26568,3948.5609003367263
16453,3107.5760244370126
21751,7119.781406022397
11484,9801.762474093743
6614,3381.7397469149982
3020,3243.5771611375208
4071,2906.370159708926
10480,4704.757569373712
3426,6189.317487676229
19907,9625.58937539361
6488,2317.755655980081
29365,4130.244452196895
11136,4144.859580924167
22239,4992.0561463629665
17641,2734.926333522847
13301,6939.6426601017
3020,4114.554135383114
25836,8671.26772018439
4299,3644.0542157263444
15207,3459.3430160361013
18385,3949.842570231195
6341,4544.277440770726
22345,3476.441564114636
18316,6404.59733971436
29365,7467.159455408273
26667,5909.488496245892
16810,6915.838885364069
8986,2094.7080298195992
13174,8339.50092380203
6021,7383.183758263498
8216,6639.737412346723
9177,3872.425460272526
20055,2760.0949765159276
29365,4917.281669561998
10907,3861.1313083032264
4806,3608.8754443349576
10716,2853.1425016823405
8186,4592.098207183223
19855,7648.0526336969
7051,2560.2103465090127
9915,10428.756992251125
12588,3722.051260524361
6647,6408.396559909252
3020,4998.247858507719
21977,3763.4380633345327
7234,4758.5953198202005
12022,5259.70521871022
16656,3466.9981516310563
5605,2911.8904037047027
29365,2466.266865867141
13655,3686.3481878048174
21638,5185.582068019404
19656,4190.873711192749
27828,6542.335755441639
19315,5099.585024788572
29365,3319.67037720137
3020,6524.147928112023
22182,3294.848058772021
19096,4033.845535332085
15403,4598.608556312328
3020,1768.7301805072589
15453,5758.281799579752
3131,3211.701940433855
11569,2320.362702675496
7009,6219.497716578418
22468,7316.232396550971
17170,3847.1866385824396
29365,3553.7268485254017
13746,2711.545535914949
17552,3701.8325544158797
12827,5916.438819050134
19554,13139.446686449593
8959,3324.655517752717
29365,6754.178795855578
21423,3155.3262179282733
4935,4814.162839129037
21808,2631.1230665014227
12876,4900.5971513980385
26641,1690.0587967397205
6721,3186.0804400760853
3436,4937.828068585402
15839,8103.954954963787
25697,5836.801539021269
29365,3935.4648479429825
16274,4659.447306094363
3566,4870.454149110348
3020,7107.05178171651
15896,4158.788915113173
3020,4136.86699854584
18378,4688.182545281736
29365,3672.7382653794893
19214,2620.769222401254
29365,3969.930898414702
9664,3871.247164962183
3020,8404.693736007903
18865,4783.295026792425
20962,4083.824678945573
24007,4866.5802587637445
23319,4849.431742361538
15756,7496.4358866073635
29365,3954.7487218154915
29365,4877.155508021357
20148,2542.7797891505948
4038,12194.544053067195
9148,4796.985014362446
3020,7057.587471339077
7531,7750.191480197196
20019,10785.158247947616
9346,6362.2584669329735
11493,2433.877521864121
21976,8822.306548826293
3020,7047.454683095959
12213,4354.530354343746
21946,6062.06240982609
11873,8415.03376686228
20080,2525.7600203176075
7183,5895.871024575898
5194,4570.632955021091
29365,2263.839631319019
18234,3731.868327587303
29365,3334.54104924057
3020,7597.220699008509
8825,3903.9670532943082
29365,5018.579863312432
29365,3318.520510017068
8236,4965.8735746284565
28366,1852.223838852859
15770,8448.463512677474
28482,6198.25395465874
11716,10661.416322814592
18286,4579.227132296018
15880,2026.6404275931955
19501,4112.325805069202
13611,5555.242115997849
29365,5124.122572734532
21996,2225.1352755231514
7067,3126.0956739403873
24276,9905.635953100518
28268,8732.364190274136
14567,4818.506455649368
3119,2862.4670384711235
17126,3458.338682745055
3020,5773.1166070715235
10452,3822.9652225967407
23456,7889.2746967859475
22218,7156.602782846012
10356,6537.3618321063095
25896,3755.1051485332787
3020,4969.151102171539
20885,8031.304719475025
3427,6881.9044472520545
29365,3385.6720126568566
12791,8328.621680460179
27718,6643.08093177426
3020,3660.6072694899835
23925,2735.280599664055
13059,12254.970707676544
20215,4401.166771234707
25339,2885.587890181466
14882,4013.992834202385
15580,4244.56517585194
3020,1917.5769480336216
3175,4508.570201915614
18365,5468.639695399982
10515,2464.255796255302
11503,10746.611156186129
5591,7471.488212669394
8185,5050.8036965976735
26927,3436.1144119966903
17184,6680.158719396987
3624,5534.461543927619
13294,5521.873571581163
29365,3416.9526378161454
14980,5234.653517938428
29365,7021.449175508322
29365,4075.117977126546
14141,3509.240746647545
26253,6066.788264824188
21282,2739.8192419965903
3300,4594.658428448358
29365,6463.319663178165
8772,9616.042709402878
7220,2973.3673058343174
14918,6473.048790567293
9813,3256.684688989515
29365,5499.340351231318
3020,8780.39175612979
16684,6384.59964377143
5883,1209.9226244799193
4865,4621.89093946859
26089,5313.3976201455625
29365,4004.727339366133
18160,4728.719659885918
8263,5741.033779240193
5610,6073.5561427148605
3020,3662.9289249691647
10699,5179.131915129588
29365,3820.105813349766
4004,6904.310218316217
18356,3120.3833990542716
27248,4578.910693974919
25158,9941.025093235976
12645,3569.218494323853
6434,6519.549160821851
11095,5237.721364257854
5430,2100.898448115302
8826,3266.649173868901
25935,8277.398102846473
6327,4523.449536621751
8128,4172.851299779075
10752,3268.900351736749
15446,3614.3660549724013
3688,5305.356173606007
28905,11197.836864875626
20609,3538.77225774286
18999,11010.574927637856
13700,6619.791938745849
6355,7485.2254381899675
12281,7943.3048289617855
6672,7136.409456425886
5487,3548.2361652264262
3655,7621.422717920063
21737,7112.177006526941
4287,6379.416518991227
29365,2888.5594178408674
20528,2764.740853908639
14064,3949.9606527397473
13016,4531.953202852851
